minute,vehicles_at_PUDOs,vehicles_enroute,vehicles reallocating,num_rideshares
498,8441.126712328767,13433.01198630137,625.861301369863,7707.493150684932
499,8457.621621621622,13428.804054054053,613.5743243243244,7700.121621621622
500,8545.220472440946,13351.173228346457,603.6062992125984,7650.220472440945
501,8394.95,13508.604545454546,596.4454545454546,7723.469696969697
502,8416.21511627907,13501.918604651162,581.8662790697674,7724.71511627907
503,8515.886075949367,13413.569620253165,570.5443037974684,7659.386075949367
504,8381.763843648208,13553.747557003257,564.4885993485342,7717.928338762215
505,8369.256756756757,13576.43918918919,554.3040540540541,7695.756756756757
506,8371.266998341625,13584.660033167496,544.0729684908789,7650.701492537313
507,8274.327485380118,13688.72514619883,536.9473684210526,7723.339181286549
508,8358.802816901409,13612.098591549297,529.0985915492957,7653.302816901409
509,8444.28735632184,13534.247126436781,521.4655172413793,7580.787356321839
510,8316.977777777778,13668.234188034188,514.7880341880342,7619.541880341881
511,8321.674796747968,13672.926829268292,505.3983739837398,7604.674796747968
512,8391.95,13606.35625,501.69375,7533.45
513,8244.246894409938,13756.55900621118,499.194099378882,7578.599378881988
514,8263.094444444445,13745.755555555555,491.15,7529.594444444445
515,8355.063583815028,13668.190751445087,476.7456647398844,7445.063583815029
516,8227.364760432767,13804.179289026275,468.45595054095827,7491.044822256569
517,8258.134969325154,13787.59509202454,454.26993865030676,7451.134969325153
518,8347.924050632912,13703.87341772152,448.2025316455696,7380.4240506329115
519,8212.222222222223,13844.30917874396,443.4685990338164,7428.793880837359
520,8241.36170212766,13831.563829787234,427.0744680851064,7400.86170212766
521,8268.309597523219,13812.947368421053,418.74303405572755,7341.1578947368425
522,8158.989417989418,13927.888888888889,413.1216931216931,7402.989417989418
523,8262.508670520232,13834.023121387283,403.46820809248555,7325.508670520231
524,8366.584210526316,13739.415789473684,394.0,7248.0842105263155
525,8247.93893129771,13863.778625954199,388.2824427480916,7289.9862595419845
526,8295.366492146597,13825.23560209424,379.3979057591623,7238.366492146597
527,8392.947368421053,13738.967105263158,368.0855263157895,7164.4473684210525
528,8262.368580060423,13875.525679758308,362.10574018126886,7222.888217522659
529,8318.869565217392,13830.728260869566,350.4021739130435,7181.79347826087
530,8422.505555555555,13730.755555555555,346.7388888888889,7105.0055555555555
531,8299.902711323764,13860.27432216906,339.82296650717706,7150.161084529505
532,8354.973544973545,13815.285714285714,329.74074074074076,7108.973544973545
533,8449.661290322581,13728.505376344086,321.8333333333333,7017.290322580645
534,8324.920245398773,13858.590490797545,316.48926380368096,7056.849693251534
535,8395.040404040405,13797.565656565657,307.3939393939394,7028.540404040404
536,8419.945736434109,13780.420155038759,299.6341085271318,6956.279069767442
537,8309.74,13895.32,294.94,7011.24
538,8401.841807909605,13807.983050847457,290.17514124293785,6914.8418079096045
539,8511.323275862069,13705.512931034482,283.16379310344826,6819.823275862069
540,8322.848587570621,13900.64745762712,276.5039548022599,6894.5084745762715
541,8337.94859813084,13901.827102803738,260.22429906542055,6882.448598130841
542,8458.9793814433,13789.474226804125,251.5463917525773,6799.479381443299
543,8412.805045871559,13841.839449541285,245.35550458715596,6791.814220183486
544,8489.977653631286,13770.86033519553,239.16201117318437,6709.977653631285
545,8597.901408450703,13668.582159624413,233.51643192488262,6621.901408450704
546,8567.049783549783,13704.898268398269,228.05194805194805,6608.0
547,8679.115577889448,13600.391959798995,220.4924623115578,6523.879396984925
548,8797.083333333334,13488.456140350878,214.46052631578948,6429.583333333333
549,8743.193023255813,13547.081395348838,209.72558139534883,6394.306976744186
550,8832.324675324675,13465.597402597403,202.07792207792207,6295.324675324675
551,8966.827272727272,13335.572727272727,197.6,6206.218181818182
552,8924.248351648352,13384.852747252748,190.8989010989011,6177.606593406594
553,9024.251336898396,13293.508021390375,182.24064171122996,6095.828877005348
554,9124.295918367347,13199.979591836734,175.72448979591837,6008.989795918367
555,9070.603896103896,13256.729437229436,172.66666666666666,5982.320346320346
556,9158.345794392524,13172.929906542056,168.72429906542055,5878.845794392523
557,9269.635467980295,13065.980295566502,164.38423645320196,5781.635467980295
558,9223.53775743707,13115.270022883295,161.19221967963387,5756.196796338672
559,9343.367713004483,13003.699551569507,152.93273542600897,5679.215246636772
560,9470.517948717948,12881.964102564103,147.5179487179487,5597.5179487179485
561,9404.45154185022,12949.715859030837,145.83259911894274,5571.506607929516
562,9492.115942028986,12866.03381642512,141.8502415458937,5485.033816425121
563,9608.748743718594,12756.417085427136,134.83417085427135,5401.748743718593
564,9556.766738660906,12811.41252699784,131.8207343412527,5374.0496760259175
565,9666.116504854368,12706.223300970874,127.66019417475728,5283.616504854369
566,9805.004587155963,12572.651376146789,122.3440366972477,5210.504587155963
567,9767.663967611335,12615.216599190284,117.11943319838056,5181.969635627531
568,9904.027027027027,12485.153153153153,110.81981981981981,5086.905405405405
569,10032.018867924528,12359.632075471698,108.34905660377359,5001.198113207547
570,10000.474025974027,12394.367965367965,105.15800865800865,4975.952380952381
571,10119.866666666667,12278.085714285715,102.04761904761905,4882.138095238095
572,10260.903361344537,12139.584033613446,99.5126050420168,4801.46218487395
573,10217.030612244898,12184.916326530612,98.0530612244898,4775.473469387755
574,10325.507389162562,12079.35960591133,95.13300492610837,4694.566502463054
575,10448.822335025381,11957.878172588833,93.2994923857868,4619.822335025381
576,10396.770833333334,12012.322916666666,90.90625,4592.141666666666
577,10507.08962264151,11903.91037735849,89.0,4496.825471698113
578,10635.231481481482,11777.63425925926,87.13425925925925,4413.555555555556
579,10584.674057649667,11829.784922394678,85.54101995565411,4392.8536585365855
580,10705.112554112555,11713.367965367965,81.51948051948052,4322.497835497836
581,10864.453781512606,11556.09243697479,79.45378151260505,4250.987394957983
582,10815.287610619469,11606.340707964602,78.3716814159292,4222.517699115044
583,10912.470588235294,11511.573529411764,75.95588235294117,4146.117647058823
584,11057.677130044844,11367.923766816144,74.39910313901345,4078.677130044843
585,11021.459627329192,11405.708074534161,72.83229813664596,4061.2028985507245
586,11161.462222222222,11268.275555555556,70.26222222222222,3994.866666666667
587,11306.162280701754,11125.258771929824,68.57894736842105,3918.6184210526317
588,11271.56081081081,11161.216216216217,67.22297297297297,3885.1103603603606
589,11400.86936936937,11035.396396396396,63.734234234234236,3813.7297297297296
590,11546.090517241379,10892.737068965518,61.172413793103445,3736.7456896551726
591,11505.231422505309,10934.823779193206,59.9447983014862,3696.955414012739
592,11630.541463414635,10812.317073170732,57.141463414634146,3612.541463414634
593,11767.4,10678.348837209302,54.25116279069768,3542.3953488372094
594,11716.625272331155,10730.62091503268,52.75381263616558,3514.383442265795
595,11844.712264150943,10605.566037735849,49.721698113207545,3438.4669811320755
596,11969.773684210526,10482.878947368421,47.34736842105263,3366.694736842105
597,11924.15990990991,10528.84009009009,47.0,3343.2545045045044
598,12035.455555555556,10419.833333333334,44.71111111111111,3266.133333333333
599,12161.043689320388,10296.57281553398,42.383495145631066,3205.4563106796118
600,11975.786754966888,10483.237086092715,40.976158940397355,3227.980132450331
601,11999.227027027027,10461.362162162162,39.41081081081081,3171.227027027027
602,12131.427906976744,10330.511627906977,38.06046511627907,3105.7162790697676
603,12078.55114822547,10383.584551148226,37.864300626304804,3088.820459290188
604,12186.531707317074,10276.541463414635,36.926829268292686,3019.4048780487806
605,12327.423076923076,10137.528846153846,35.04807692307692,2958.019230769231
606,12265.831663326653,10199.490981963927,34.677354709418836,2942.7354709418837
607,12380.950738916255,10085.709359605911,33.33990147783251,2876.497536945813
608,12514.304812834225,9953.695187165775,32.0,2818.3208556149734
609,12451.391578947369,10016.86947368421,31.73894736842105,2809.3915789473685
610,12557.16504854369,9912.009708737864,30.825242718446603,2755.4417475728155
611,12705.661835748791,9765.94685990338,28.391304347826086,2701.772946859903
612,12641.766208251474,9830.555992141453,27.677799607072693,2695.6188605108055
613,12767.59585492228,9707.129533678757,25.27461139896373,2641.5958549222796
614,12908.526570048309,9568.36231884058,23.11111111111111,2585.9468599033817
615,12861.890219560879,9615.580838323353,22.528942115768462,2569.946107784431
616,12999.936893203883,9480.932038834952,19.131067961165048,2504.640776699029
617,13131.239583333334,9349.817708333334,18.942708333333332,2438.7395833333335
618,13047.9918200409,9434.341513292433,17.666666666666668,2427.6503067484664
619,13149.70792079208,9333.29207920792,17.0,2367.5445544554455
620,13291.468085106382,9191.531914893618,17.0,2317.2340425531916
621,13215.430131004367,9267.860262008733,16.709606986899562,2300.318777292576
622,13298.75155279503,9186.83850931677,14.409937888198758,2253.1242236024846
623,13413.857954545454,9072.443181818182,13.698863636363637,2201.6647727272725
624,13336.222943722943,9150.777056277057,13.0,2194.095238095238
625,13441.191176470587,9045.808823529413,13.0,2145.8970588235293
626,13571.716981132075,8916.66037735849,11.622641509433961,2097.6415094339623
627,13496.276008492569,8992.723991507431,11.0,2097.148619957537
628,13604.021164021164,8884.978835978836,11.0,2056.3650793650795
629,13733.080459770115,8756.643678160919,10.275862068965518,2013.603448275862
630,13660.6088794926,8830.68710359408,8.704016913319238,2012.8076109936576
631,13775.786407766991,8717.199029126214,7.014563106796117,1975.490291262136
632,13923.08717948718,8571.046153846153,5.866666666666666,1926.574358974359
633,13863.581395348838,8631.816279069768,4.602325581395349,1911.253488372093
634,13967.716417910447,8529.014925373134,3.2686567164179103,1863.4179104477612
635,14098.13440860215,8398.86559139785,3.0,1808.1505376344087
636,14022.290322580646,8474.875,2.8346774193548385,1797.6048387096773
637,14151.86170212766,8346.13829787234,2.0,1760.9148936170213
638,14295.468421052632,8202.531578947368,2.0,1719.8736842105263
639,14221.880341880342,8276.119658119658,2.0,1710.41452991453
640,14327.549707602338,8170.450292397661,2.0,1680.3684210526317
641,14456.63829787234,8041.36170212766,2.0,1639.2659574468084
642,14397.615879828327,8100.384120171674,2.0,1633.7124463519312
643,14527.958549222798,7970.927461139896,1.1139896373056994,1603.2849740932643
644,14667.119760479041,7831.880239520958,1.0,1571.9820359281437
645,14599.614155251142,7899.385844748858,1.0,1568.2054794520548
646,14686.236842105263,7812.763157894737,1.0,1534.6184210526317
647,14806.59649122807,7692.403508771929,1.0,1499.7134502923977
648,14699.230923694779,7799.769076305221,1.0,1497.004016064257
649,14767.153846153846,7731.846153846154,1.0,1466.6923076923076
650,14813.619047619048,7602.523809523809,83.85714285714286,1430.5449735449736
651,14506.464757709251,7685.940528634361,307.5947136563877,1450.136563876652
652,14613.475609756097,7593.524390243902,293.0,1428.8170731707316
653,14737.724550898203,7469.275449101797,293.0,1396.9760479041915
654,14644.622516556292,7562.377483443709,293.0,1392.0242825607063
655,14719.175757575758,7488.10303030303,292.72121212121215,1364.7030303030303
656,14843.098684210527,7365.75,291.1513157894737,1334.8881578947369
657,14768.091903719913,7441.1728665207875,290.7352297592998,1340.8993435448579
658,14861.96052631579,7348.039473684211,290.0,1314.8684210526317
659,14711.123762376237,7212.663366336634,576.2128712871287,1283.6732673267327
660,14481.821106821108,7440.145431145431,578.033462033462,1327.4594594594594
661,14461.923076923076,7476.076923076923,562.0,1326.948717948718
662,14577.263157894737,7361.8421052631575,560.8947368421053,1295.4473684210527
663,14462.878095238095,7477.121904761905,560.0,1299.8114285714287
664,14542.08152173913,7398.733695652174,559.1847826086956,1272.179347826087
665,14673.664556962025,7267.335443037975,559.0,1245.607594936709
666,14583.026970954357,7357.973029045643,559.0,1255.1203319502074
667,14665.44966442953,7275.5503355704695,559.0,1236.1409395973155
668,14790.268292682927,7150.731707317073,559.0,1211.2682926829268
669,14683.555555555555,7257.444444444444,559.0,1215.9035639412998
670,14732.065359477125,7209.843137254902,558.0915032679738,1203.9411764705883
671,14862.040697674418,7081.459302325581,556.5,1183.9593023255813
672,14442.481262327416,7197.830374753452,859.6883629191321,1204.775147928994
673,14507.48275862069,7150.30459770115,842.2126436781609,1193.867816091954
674,14636.381818181819,7023.672727272728,839.9454545454546,1164.3454545454545
675,14515.11444652908,7146.178236397748,838.7073170731708,1175.7917448405253
676,14582.847133757961,7080.401273885351,836.7515923566879,1167.1019108280254
677,14702.156862745098,6962.679738562091,835.1633986928105,1139.9281045751634
678,14588.463414634147,7077.536585365854,834.0,1143.7682926829268
679,14667.38064516129,6999.625806451613,832.9935483870968,1130.3806451612904
680,14788.945205479453,6879.678082191781,831.3767123287671,1110.8287671232877
681,14687.762948207172,6982.237051792828,830.0,1124.8685258964144
682,14779.257731958764,6892.628865979382,828.1134020618557,1119.2835051546392
683,14828.228571428572,6763.2642857142855,908.5071428571429,1097.307142857143
684,14528.100616016427,6886.322381930185,1085.577002053388,1131.2977412731007
685,14600.839779005524,6831.121546961326,1068.0386740331492,1131.2872928176796
686,14727.746835443038,6705.044303797468,1067.2088607594937,1106.3987341772151
687,14626.653846153846,6806.570512820513,1066.775641025641,1114.0384615384614
688,14673.171232876712,6762.828767123287,1064.0,1101.7945205479452
689,14786.388888888889,6650.416666666667,1063.1944444444443,1082.5694444444443
690,14677.953346855984,6760.537525354969,1061.5091277890467,1095.9006085192698
691,14748.88028169014,6692.056338028169,1059.0633802816901,1084.225352112676
692,14858.073170731708,6584.341463414634,1057.5853658536585,1060.8902439024391
693,14736.246153846154,6709.121153846154,1054.6326923076922,1071.7576923076922
694,14772.397435897436,6676.538461538462,1051.0641025641025,1063.7179487179487
695,14866.29054054054,6565.168918918919,1068.5405405405406,1044.6824324324325
696,14541.259557344065,6691.557344064387,1267.1830985915492,1078.0865191146881
697,14615.035971223022,6636.489208633094,1248.474820143885,1082.1079136690648
698,14735.325,6519.89375,1244.78125,1062.125
699,14633.307368421052,6624.833684210526,1241.858947368421,1071.858947368421
700,14710.807142857142,6555.171428571429,1234.0214285714285,1069.9928571428572
701,14833.461988304094,6436.608187134503,1229.9298245614036,1049.187134502924
702,14738.966336633663,6534.9009900990095,1226.1326732673267,1068.3029702970298
703,14800.21568627451,6483.777777777777,1216.0065359477123,1058.6339869281046
704,14779.905405405405,6365.722972972973,1354.3716216216217,1042.9932432432433
705,14502.00212314225,6483.993630573248,1514.004246284501,1080.619957537155
706,14553.034482758621,6454.744827586207,1492.2206896551725,1088.0068965517241
707,14672.898089171975,6340.477707006369,1486.624203821656,1075.216560509554
708,14563.348162475822,6453.446808510638,1483.2050290135396,1094.7272727272727
709,14628.424460431655,6394.028776978417,1477.546762589928,1091.769784172662
710,14733.057971014492,6291.702898550725,1475.2391304347825,1076.195652173913
711,14635.665909090909,6391.0,1473.334090909091,1090.384090909091
712,14679.649681528663,6356.337579617834,1464.0127388535032,1079.8089171974523
713,14794.21875,6248.0859375,1457.6953125,1065.796875
714,14679.526766595289,6368.458244111349,1452.0149892933619,1079.6488222698072
715,14712.352564102564,6344.923076923077,1442.724358974359,1070.2115384615386
716,14828.16,6237.348571428572,1434.4914285714285,1046.2057142857143
717,14739.0,6332.136170212766,1428.863829787234,1064.5212765957447
718,14787.931506849314,6296.075342465753,1415.9931506849316,1059.8150684931506
719,14854.086666666666,6202.38,1443.5333333333333,1039.5466666666666
720,14249.430894308944,6564.761178861789,1685.8079268292684,1154.3943089430895
721,14149.273255813954,6727.732558139535,1622.9941860465117,1219.1220930232557
722,14270.10909090909,6615.060606060606,1614.830303030303,1198.290909090909
723,14100.118314424635,6791.22528363047,1608.6564019448947,1230.3014586709887
724,14081.145569620254,6816.892405063291,1601.9620253164558,1235.0379746835442
725,14188.109489051094,6721.306569343065,1590.5839416058395,1212.5328467153286
726,14034.108108108108,6882.697635135135,1583.1942567567567,1240.1283783783783
727,14064.654088050314,6870.767295597484,1564.5786163522012,1250.566037735849
728,14177.198630136987,6770.671232876713,1552.1301369863013,1233.5068493150684
729,14008.201298701299,6944.894480519481,1546.9042207792209,1263.525974025974
730,14024.190476190477,6940.530612244898,1535.2789115646258,1276.9319727891157
731,14136.598684210527,6835.361842105263,1528.0394736842106,1263.4144736842106
732,13977.270799347472,7001.654159869494,1521.0750407830342,1296.694942903752
733,13996.725,6993.35625,1509.91875,1300.225
734,14102.411392405063,6898.411392405063,1499.1772151898733,1281.2784810126582
735,13913.53605015674,7092.175548589342,1494.2884012539184,1311.0297805642633
736,13937.597765363129,7075.173184357542,1487.2290502793296,1309.6703910614526
737,14059.068965517241,6961.482758620689,1479.448275862069,1287.4885057471265
738,13893.29297458894,7137.724962630792,1468.982062780269,1328.5411061285502
739,13897.58273381295,7150.553956834532,1451.863309352518,1345.5611510791366
740,14002.604790419162,7054.347305389221,1443.0479041916167,1328.508982035928
741,13829.082426127527,7233.807153965786,1437.1104199066874,1367.7340590979782
742,13844.035087719298,7233.309941520468,1422.654970760234,1380.9122807017543
743,13966.476470588235,7121.570588235294,1411.9529411764706,1356.6352941176472
744,13787.122205663189,7306.800298062593,1406.0774962742175,1395.7078986587182
745,13815.625,7303.321428571428,1381.0535714285713,1415.1130952380952
746,13948.608695652174,7184.679347826087,1366.7119565217392,1395.945652173913
747,13776.218354430379,7365.351265822785,1358.4303797468353,1417.490506329114
748,13790.244444444445,7371.7,1338.0555555555557,1421.0
749,13902.56050955414,7269.286624203822,1328.1528662420383,1396.375796178344
750,13700.640449438202,7476.938202247191,1322.4213483146068,1442.0280898876404
751,13716.642857142857,7479.916666666667,1303.4404761904761,1452.2261904761904
752,13838.408163265307,7372.234693877551,1289.357142857143,1425.0204081632653
753,13689.56779661017,7531.3677966101695,1279.064406779661,1451.4610169491525
754,13716.534482758621,7525.051724137931,1258.4137931034484,1457.4137931034484
755,13853.717647058824,7401.694117647059,1244.5882352941176,1436.3
756,13668.562594268476,7595.806938159879,1235.630467571644,1460.473604826546
757,13677.488888888889,7599.122222222222,1223.388888888889,1467.1222222222223
758,13781.675675675675,7508.918918918919,1209.4054054054054,1441.945945945946
759,13604.995426829268,7695.451219512195,1199.5533536585365,1473.3521341463415
760,13665.705583756346,7656.187817258883,1178.1065989847716,1466.766497461929
761,13792.69756097561,7547.8536585365855,1159.448780487805,1429.3024390243902
762,13625.087407407407,7727.576296296296,1147.3362962962963,1454.4948148148148
763,13655.688311688311,7720.422077922078,1123.8896103896104,1451.564935064935
764,13780.302631578947,7610.833333333333,1108.8640350877192,1429.469298245614
765,13635.036144578313,7765.442771084337,1099.5210843373493,1468.6234939759036
766,13653.075,7767.8,1079.125,1477.445
767,13772.653846153846,7662.4670329670325,1064.8791208791208,1449.967032967033
768,13601.36455331412,7842.742074927954,1055.893371757925,1492.0691642651298
769,13637.859154929578,7832.333333333333,1029.8075117370893,1493.0892018779343
770,13767.371794871795,7724.538461538462,1008.0897435897435,1472.5897435897436
771,13595.774962742176,7905.579731743666,998.6453055141579,1510.4426229508197
772,13642.5,7882.166666666667,975.3333333333334,1517.1935483870968
773,13772.027649769585,7767.165898617512,960.8064516129032,1494.6912442396313
774,13625.216848673947,7921.90639625585,952.8767550702028,1529.7113884555383
775,13672.122905027933,7898.664804469274,929.2122905027933,1546.6871508379888
776,13793.537688442211,7794.78391959799,911.678391959799,1520.9246231155778
777,13625.40955137482,7976.51519536903,898.0752532561505,1571.5036179450071
778,13633.751295336788,7982.678756476684,883.5699481865284,1587.19689119171
779,13754.513227513227,7879.280423280423,866.2063492063492,1567.4232804232804
780,13420.452881976213,8222.058554437328,857.4885635864592,1665.8993595608417
781,13305.734806629835,8359.46961325967,834.7955801104972,1713.624309392265
782,13428.290640394089,8253.059113300493,818.6502463054187,1691.3645320197045
783,13306.267006802722,8383.045918367347,810.6870748299319,1718.1173469387754
784,13394.120218579235,8312.349726775956,793.5300546448087,1715.9726775956285
785,13504.925287356322,8220.298850574713,774.7758620689655,1691.6896551724137
786,13381.549319727892,8356.840136054421,761.6105442176871,1720.7397959183672
787,13444.994871794872,8317.88717948718,737.1179487179487,1720.051282051282
788,13566.739726027397,8208.091324200914,725.1689497716895,1691.9223744292237
789,13438.003350083753,8342.978224455612,719.0184254606365,1714.6247906197655
790,13468.897142857142,8328.57142857143,702.5314285714286,1699.7714285714285
791,13584.728571428572,8224.633333333333,690.6380952380953,1671.047619047619
792,13460.176,8357.1264,682.6976,1704.1328
793,13529.145161290322,8306.725806451614,664.1290322580645,1702.0860215053763
794,13631.60621761658,8218.777202072539,649.6165803108809,1677.8756476683939
795,13498.481415929204,8361.467256637168,640.0513274336283,1696.2283185840708
796,13550.195652173914,8325.298913043478,624.5054347826087,1678.2717391304348
797,13662.455026455027,8224.84126984127,612.7037037037037,1646.7619047619048
798,13520.668411867366,8375.33682373473,603.9947643979058,1663.605584642234
799,13613.459349593495,8302.837398373984,583.7032520325204,1662.4065040650407
800,13760.067708333334,8169.671875,570.2604166666666,1641.1197916666667
801,13639.196245733789,8299.27133105802,561.5324232081912,1677.6996587030717
802,13687.944162436548,8266.969543147208,545.0862944162436,1672.7969543147208
803,13800.335260115608,8162.248554913294,537.4161849710982,1646.179190751445
804,13652.195945945947,8318.861486486487,528.9425675675676,1663.1993243243244
805,13672.826315789474,8313.347368421053,513.8263157894737,1646.2
806,13774.299401197604,8224.467065868263,501.23353293413174,1617.2874251497005
807,13632.324546952224,8372.845140032949,494.830313014827,1644.2784184514003
808,13691.446153846155,8327.420512820512,481.1333333333333,1624.6102564102564
809,13818.787439613527,8211.367149758455,469.84541062801935,1596.5169082125603
810,13681.161030595813,8358.523349436393,460.3156199677939,1621.219001610306
811,13722.505555555555,8332.105555555556,445.3888888888889,1621.2833333333333
812,13840.243243243243,8226.556756756756,433.2,1599.9027027027028
813,13701.263959390863,8376.372250423012,422.3637901861252,1612.1928934010152
814,13770.291457286432,8321.788944723618,407.91959798994975,1593.1658291457286
815,13888.140186915887,8213.91121495327,397.9485981308411,1557.911214953271
816,13758.78947368421,8352.507640067912,388.70288624787776,1570.4193548387098
817,13803.536144578313,8320.090361445784,376.3734939759036,1557.55421686747
818,13917.83076923077,8209.6,372.5692307692308,1530.4769230769232
819,13792.481946624805,8341.186813186812,366.33124018838305,1549.0753532182105
820,13860.233830845771,8284.154228855721,355.6119402985075,1528.2189054726368
821,13966.448087431694,8183.0109289617485,350.5409836065574,1498.7486338797814
822,13827.945993031359,8326.22299651568,345.83101045296166,1525.560975609756
823,13866.9793814433,8295.582474226803,337.4381443298969,1519.541237113402
824,13979.125654450261,8193.476439790576,327.3979057591623,1489.3664921465968
825,13832.760195758565,8348.466557911908,318.7732463295269,1511.0407830342579
826,13882.264705882353,8312.754901960785,304.98039215686276,1519.1176470588234
827,14010.777777777777,8193.21164021164,296.010582010582,1492.4021164021165
828,13871.368686868687,8339.39393939394,289.23737373737373,1508.4814814814815
829,13931.015463917525,8293.752577319588,275.2319587628866,1493.639175257732
830,14044.908602150537,8188.080645161291,267.01075268817203,1460.505376344086
831,13916.667269439422,8320.157323688969,263.1754068716094,1479.376130198915
832,13945.066985645934,8300.56937799043,254.36363636363637,1462.22009569378
833,14067.14973262032,8186.6577540106955,246.19251336898395,1430.3957219251338
834,13937.722488038278,8322.304625199362,239.97288676236045,1467.6140350877192
835,13977.361963190184,8291.441717791411,231.19631901840492,1467.5030674846626
836,14080.882352941177,8193.486631016043,225.63101604278074,1439.1711229946525
837,13911.763779527559,8367.622047244095,220.61417322834646,1459.4976377952755
838,13936.269035532994,8355.472081218275,208.25888324873097,1453.8172588832488
839,14063.19024390244,8237.975609756097,198.83414634146342,1425.7268292682927
840,13503.017960602549,8800.812862108922,196.1691772885284,1617.534183082271
841,13178.581395348838,9138.083720930232,183.33488372093024,1762.2837209302324
842,13298.43352601156,9023.167630057804,178.39884393063585,1740.3757225433526
843,13144.324840764331,9181.402866242039,174.27229299363057,1779.8821656050955
844,13189.284263959391,9142.715736040609,168.0,1778.53807106599
845,13303.00495049505,9033.68811881188,163.30693069306932,1754.3267326732673
846,13157.1984,9183.3728,159.4288,1797.608
847,13184.75117370892,9162.159624413145,153.08920187793427,1799.394366197183
848,13307.187165775402,9046.315508021391,146.49732620320856,1777.192513368984
849,13153.516279069767,9202.651162790698,143.83255813953488,1815.8248062015505
850,13202.598901098901,9161.813186813188,135.5879120879121,1809.5274725274726
851,13318.485,9050.455,131.06,1784.575
852,13157.323099415205,9214.454678362574,128.22222222222223,1825.4751461988303
853,13172.716577540106,9208.48128342246,118.80213903743315,1832.8716577540106
854,13289.486187845303,9096.563535911602,113.95027624309392,1807.9226519337017
855,13129.117552334943,9259.125603864733,111.75684380032206,1843.987117552335
856,13124.300578034683,9266.329479768787,109.3699421965318,1843.092485549133
857,13233.355191256831,9160.590163934427,106.05464480874316,1825.3387978142077
858,13071.917829457365,9324.550387596899,103.53178294573644,1869.3426356589148
859,13116.0407239819,9286.556561085972,97.4027149321267,1876.4117647058824
860,13240.3,9167.309523809523,92.39047619047619,1850.6
861,13074.591654247391,9335.931445603577,89.4769001490313,1882.8301043219076
862,13104.914634146342,9309.329268292682,85.7560975609756,1890.6463414634147
863,13217.408450704226,9202.0,80.59154929577464,1864.9295774647887
864,13054.082014388488,9368.31654676259,77.60143884892086,1902.2517985611512
865,13092.4793814433,9333.561855670103,73.95876288659794,1900.298969072165
866,13218.525,9212.77,68.705,1875.335
867,13074.0,9361.108191653786,64.8918083462133,1902.771251931994
868,13112.898395721924,9323.57219251337,63.529411764705884,1884.7486631016043
869,13221.220930232557,9216.92441860465,61.854651162790695,1857.7558139534883
870,13040.195086705202,9399.39161849711,60.41329479768786,1893.614161849711
871,13074.063157894738,9368.773684210526,57.16315789473684,1903.4789473684211
872,13203.65909090909,9243.59090909091,52.75,1873.0045454545455
873,13069.222919937205,9379.536891679749,51.24018838304553,1903.8759811616953
874,13116.868852459016,9336.530054644809,46.60109289617486,1898.7704918032787
875,13223.675977653631,9234.31843575419,42.00558659217877,1873.022346368715
876,13061.043415340087,9399.167872648335,39.788712011577424,1905.8567293777135
877,13122.359447004608,9339.235023041474,38.40552995391705,1906.700460829493
878,13239.464646464647,9223.535353535353,37.0,1880.388888888889
879,13079.516312056738,9384.055319148936,36.42836879432624,1927.8297872340424
880,13114.184210526315,9352.031578947368,33.78421052631579,1935.0105263157895
881,13234.468208092485,9233.92485549133,31.606936416184972,1907.4277456647399
882,13079.90297339593,9390.641627543037,29.455399061032864,1944.3661971830986
883,13105.737373737375,9366.262626262625,28.0,1935.0858585858587
884,13218.646408839779,9253.585635359115,27.76795580110497,1902.3812154696132
885,13053.221251819505,9420.154294032023,26.624454148471617,1933.2998544395925
886,13100.368932038835,9376.490291262136,23.140776699029125,1931.3640776699028
887,13203.588235294117,9273.411764705883,23.0,1904.5686274509803
888,13020.383522727272,9456.616477272728,23.0,1956.877840909091
889,13043.589371980675,9434.130434782608,22.280193236714975,1968.1352657004832
890,13155.202127659575,9322.797872340425,22.0,1935.8191489361702
891,12993.719626168224,9484.361370716511,21.919003115264797,1967.278816199377
892,13018.333333333334,9461.64406779661,20.0225988700565,1966.045197740113
893,13122.882352941177,9358.422459893049,18.6951871657754,1939.625668449198
894,12965.56906906907,9516.43093093093,18.0,1982.6876876876877
895,12975.828125,9506.171875,18.0,1976.296875
896,13103.68075117371,9378.31924882629,18.0,1947.075117370892
897,12949.772012578616,9532.751572327044,17.47641509433962,1964.7028301886792
898,13002.986111111111,9482.175925925925,14.837962962962964,1949.7916666666667
899,13115.492462311558,9371.874371859296,12.633165829145728,1914.251256281407
900,12713.98673946958,9774.01326053042,12.0,2044.3978159126366
901,12562.765258215963,9926.234741784037,11.0,2139.5774647887324
902,12704.731481481482,9784.796296296296,10.472222222222221,2115.435185185185
903,12505.238154613466,9985.02493765586,9.736907730673316,2179.805486284289
904,12517.370967741936,9974.629032258064,8.0,2188.2580645161293
905,12623.63492063492,9869.798941798941,6.5661375661375665,2158.4603174603176
906,12424.359897172237,10069.640102827763,6.0,2222.026992287918
907,12471.13963963964,10022.86036036036,6.0,2236.900900900901
908,12609.176211453745,9884.823788546255,6.0,2212.2422907488985
909,12395.253485424588,10098.746514575412,6.0,2271.93536121673
910,12397.574162679426,10096.425837320574,6.0,2293.751196172249
