minute,vehicles_at_PUDOs,vehicles_enroute,vehicles reallocating,num_rideshares
513,8545.377329192546,13630.260869565218,324.361801242236,7496.582298136646
514,8556.623376623376,13625.025974025973,318.35064935064935,7456.123376623376
515,8634.987261146496,13549.305732484076,315.7070063694268,7378.987261146497
516,8501.717592592593,13687.918209876543,310.3641975308642,7425.711419753086
517,8532.08187134503,13667.169590643274,300.7485380116959,7377.081871345029
518,8618.892617449665,13583.241610738254,297.86577181208054,7303.892617449665
519,8485.02973395931,13719.291079812207,295.679186228482,7357.39593114241
520,8525.77840909091,13688.767045454546,285.45454545454544,7331.278409090909
521,8552.12380952381,13671.203174603175,276.67301587301586,7292.822222222222
522,8442.976744186046,13785.337209302326,271.6860465116279,7361.476744186047
523,8539.588957055215,13692.257668711656,268.15337423312883,7290.588957055214
524,8643.875,13595.204545454546,260.92045454545456,7225.375
525,8520.41006097561,13722.015243902439,257.5746951219512,7271.352134146341
526,8564.657608695652,13686.527173913044,248.81521739130434,7215.157608695652
527,8655.290322580646,13603.387096774193,241.32258064516128,7136.290322580645
528,8523.608562691132,13736.761467889908,239.62996941896026,7192.200305810397
529,8573.682352941176,13690.664705882353,235.6529411764706,7157.617647058823
530,8676.443786982249,13591.224852071005,232.33136094674558,7092.443786982249
531,8550.261437908497,13718.385620915033,231.35294117647058,7138.158496732026
532,8601.640211640211,13669.798941798941,228.56084656084656,7104.640211640211
533,8691.761904761905,13584.732142857143,223.50595238095238,7017.440476190476
534,8554.13880126183,13724.484227129338,221.3769716088328,7054.908517350158
535,8601.515,13685.525,212.96,7014.015
536,8622.555900621119,13671.944099378881,205.5,6936.861801242236
537,8511.415841584158,13786.089108910892,202.4950495049505,6987.915841584158
538,8611.58,13690.82,197.6,6887.08
539,8723.074626865671,13587.960199004976,188.96517412935324,6798.074626865671
540,8526.698285714287,13787.757714285714,185.544,6877.6777142857145
541,8528.764150943396,13791.797169811322,179.43867924528303,6865.264150943396
542,8638.724324324325,13687.075675675676,174.2,6776.724324324325
543,8585.836244541484,13741.281659388645,172.882096069869,6761.882096069869
544,8672.762162162162,13660.962162162163,166.27567567567567,6669.762162162162
545,8778.142105263158,13560.026315789473,161.83157894736843,6587.642105263158
546,8737.533477321815,13605.663066954643,156.80345572354213,6574.231101511879
547,8832.622857142856,13514.554285714286,152.82285714285715,6485.4
548,8942.760975609755,13408.19024390244,149.0487804878049,6406.760975609756
549,8888.95890410959,13465.792237442922,145.24885844748857,6381.6278538812785
550,8987.785388127853,13369.13698630137,143.07762557077626,6291.785388127854
551,9107.796208530806,13252.161137440758,140.04265402843603,6198.635071090047
552,9061.414746543778,13301.838709677419,136.74654377880185,6177.951612903225
553,9152.11282051282,13213.569230769232,134.31794871794872,6096.7692307692305
554,9256.68,13113.815,129.505,6008.39
555,9206.605664488017,13167.418300653595,125.9760348583878,5988.254901960784
556,9309.037914691944,13070.54028436019,120.4218009478673,5899.037914691943
557,9441.274678111587,12940.347639484979,118.37768240343348,5809.274678111588
558,9404.689732142857,12979.359375,115.95089285714286,5774.975446428572
559,9514.42060085837,12877.214592274679,108.36480686695279,5675.300429184549
560,9635.121693121693,12760.677248677248,104.2010582010582,5585.121693121693
561,9571.299559471365,12826.394273127753,102.30616740088105,5566.3766519823785
562,9666.932367149759,12736.69082125604,96.3768115942029,5485.811594202899
563,9779.886597938144,12626.113402061856,94.0,5401.386597938144
564,9729.013100436681,12678.342794759825,92.64410480349345,5377.268558951965
565,9844.073732718894,12569.018433179723,86.90783410138249,5292.0737327188945
566,9977.94470046083,12439.202764976959,82.85253456221199,5208.944700460829
567,9940.510917030568,12480.451965065502,79.03711790393012,5190.045851528384
568,10054.04326923077,12369.95673076923,76.0,5105.9375
569,10179.958333333334,12244.453703703704,75.58796296296296,5023.087962962963
570,10145.298206278027,12281.029147982063,73.67264573991031,4997.399103139013
571,10257.702127659575,12172.025531914893,70.27234042553191,4895.434042553192
572,10401.771784232365,12029.39419087137,68.83402489626556,4803.751037344398
573,10364.881763527053,12067.583166332666,67.53507014028057,4779.472945891784
574,10471.753623188406,11964.864734299517,63.38164251207729,4689.840579710145
575,10598.425837320574,11841.78947368421,59.78468899521531,4610.425837320574
576,10546.216274089937,11895.014989293362,58.768736616702355,4580.387580299785
577,10666.333333333334,11778.36036036036,55.306306306306304,4498.896396396396
578,10796.313725490196,11651.686274509804,52.0,4418.696078431372
579,10745.611464968153,11702.683651804671,51.70488322717622,4397.9363057324845
580,10869.03738317757,11583.280373831776,47.6822429906542,4324.948598130841
581,11010.37614678899,11445.197247706423,44.42660550458716,4253.876146788991
582,10958.422077922078,11498.577922077922,43.0,4229.831168831169
583,11059.510204081633,11397.663265306122,42.826530612244895,4154.2040816326535
584,11188.050251256282,11270.155778894472,41.79396984924623,4086.0502512562816
585,11142.119587628866,11317.319587628866,40.56082474226804,4069.4309278350515
586,11275.72641509434,11185.858490566037,38.41509433962264,4002.5754716981132
587,11413.66037735849,11051.466981132075,34.87264150943396,3933.9528301886794
588,11370.569794050343,11096.020594965676,33.40961098398169,3903.6475972540047
589,11479.099526066351,10989.052132701421,31.848341232227487,3820.526066350711
590,11610.347222222223,10859.222222222223,30.430555555555557,3743.1805555555557
591,11574.25892857143,10895.74107142857,30.0,3724.9464285714284
592,11700.437209302325,10770.688372093024,28.87441860465116,3650.4372093023258
593,11835.578947368422,10636.421052631578,28.0,3586.0157894736844
594,11780.04811715481,10692.029288702928,27.922594142259413,3559.8661087866108
595,11914.322115384615,10559.302884615385,26.375,3479.0721153846152
596,12043.685,10431.415,24.9,3408.775
597,11997.257142857143,10479.404761904761,23.33809523809524,3379.057142857143
598,12092.536723163841,10385.463276836159,22.0,3311.768361581921
599,12219.43661971831,10258.957746478873,21.6056338028169,3250.3145539906104
600,12040.44778067885,10438.82767624021,20.72454308093995,3274.5509138381203
601,12081.639024390244,10401.941463414634,16.41951219512195,3215.639024390244
602,12207.274038461539,10277.725961538461,15.0,3137.168269230769
603,12151.485714285714,10333.514285714286,15.0,3126.5538461538463
604,12246.435643564357,10239.212871287129,14.351485148514852,3063.9851485148515
605,12385.19534883721,10101.80465116279,13.0,2998.3162790697675
606,12329.092402464066,10157.907597535934,13.0,2988.201232032854
607,12432.115789473684,10054.884210526316,13.0,2925.426315789474
608,12571.898058252427,9915.533980582524,12.567961165048544,2870.4368932038833
609,12516.018867924528,9971.981132075472,12.0,2852.8993710691825
610,12616.77990430622,9871.22009569378,12.0,2796.5454545454545
611,12766.990384615385,9721.951923076924,11.057692307692308,2742.6634615384614
612,12698.223340040242,9790.776659959758,11.0,2731.9818913480885
613,12811.911764705883,9677.088235294117,11.0,2671.4117647058824
614,12953.973684210527,9535.026315789473,11.0,2620.0105263157893
615,12886.329918032787,9602.670081967213,11.0,2595.0553278688526
616,13004.1,9484.9,11.0,2521.67
617,13129.314136125655,9360.51832460733,10.167539267015707,2453.3141361256544
618,13049.707317073171,9440.292682926829,10.0,2444.508130081301
619,13171.541463414635,9318.458536585365,10.0,2401.8634146341465
620,13324.114427860697,9165.910447761195,9.975124378109452,2354.557213930348
621,13255.912017167382,9235.087982832618,9.0,2335.291845493562
622,13328.512987012988,9162.90909090909,8.577922077922079,2276.3766233766232
623,13448.229946524065,9043.770053475935,8.0,2227.6363636363635
624,13383.32,9108.68,8.0,2225.5894736842106
625,13494.796875,8997.203125,8.0,2178.4947916666665
626,13618.481012658227,8873.518987341773,8.0,2129.8797468354433
627,13540.034042553192,8952.893617021276,7.072340425531915,2127.155319148936
628,13641.152709359605,8854.605911330049,4.241379310344827,2073.0689655172414
629,13784.833333333334,8711.166666666666,4.0,2032.494623655914
630,13721.28,8774.72,4.0,2030.2273684210527
631,13824.775401069519,8671.224598930481,4.0,1992.9411764705883
632,13958.169590643274,8537.830409356726,4.0,1951.842105263158
633,13891.205607476635,8605.079439252337,3.7149532710280373,1941.3504672897195
634,13990.601123595505,8507.398876404495,2.0,1901.6741573033707
635,14114.828877005348,8383.171122994652,2.0,1851.2085561497327
636,14042.313278008298,8455.686721991702,2.0,1845.643153526971
637,14156.871508379889,8341.128491620111,2.0,1810.2905027932961
638,14297.608695652174,8200.391304347826,2.0,1774.0
639,14220.020920502093,8277.979079497907,2.0,1764.1652719665271
640,14324.031578947368,8173.968421052631,2.0,1712.0263157894738
641,14448.947058823529,8049.052941176471,2.0,1666.3176470588235
642,14383.445175438597,8114.745614035088,1.8092105263157894,1665.0811403508771
643,14502.204188481675,7996.795811518325,1.0,1632.565445026178
644,14643.029761904761,7855.9702380952385,1.0,1603.4345238095239
645,14575.650112866817,7923.349887133183,1.0,1598.2460496613996
646,14668.88125,7830.11875,1.0,1563.24375
647,14793.556213017751,7705.443786982249,1.0,1529.6745562130177
648,14690.719438877755,7808.280561122245,1.0,1530.6993987975952
649,14768.25,7730.75,1.0,1502.75
650,14811.466321243523,7592.217616580311,96.3160621761658,1465.8704663212436
651,14565.020642201835,7665.793577981652,269.1857798165138,1476.2545871559632
652,14640.577922077922,7596.422077922078,263.0,1445.6233766233765
653,14759.914772727272,7477.25,262.83522727272725,1409.8920454545455
654,14672.125827814569,7565.87417218543,262.0,1406.878587196468
655,14741.157534246575,7496.842465753424,262.0,1382.0958904109589
656,14857.994047619048,7380.005952380952,262.0,1346.9345238095239
657,14789.593147751606,7448.406852248394,262.0,1350.1991434689508
658,14826.971428571429,7333.714285714285,339.3142857142857,1324.7885714285715
659,14793.591954022988,7198.408045977011,508.0,1295.3218390804598
660,14578.178617992176,7421.38591916558,500.4354628422425,1332.897001303781
661,14536.664335664336,7467.335664335665,496.0,1333.027972027972
662,14650.222891566265,7354.915662650603,494.8614457831325,1299.2048192771085
663,14547.056420233463,7458.943579766537,494.0,1307.0894941634242
664,14616.884848484848,7389.115151515151,494.0,1291.090909090909
665,14733.0,7273.0,494.0,1262.74
666,14636.88655462185,7369.1134453781515,494.0,1271.2983193277312
667,14710.763157894737,7295.236842105263,494.0,1248.1973684210527
668,14845.276243093922,7161.116022099448,493.6077348066298,1222.707182320442
669,14741.884057971014,7265.115942028986,493.0,1223.5341614906831
670,14785.101351351352,7222.851351351352,492.0472972972973,1201.6554054054054
671,14799.106951871658,7095.711229946524,605.1818181818181,1174.4973262032086
672,14521.045908183632,7190.630738522954,788.3233532934132,1196.1676646706587
673,14568.52380952381,7152.231292517007,779.2448979591836,1187.0408163265306
674,14686.259493670887,7035.411392405063,778.3291139240506,1163.493670886076
675,14559.020599250936,7162.979400749064,778.0,1171.3595505617977
676,14624.04375,7098.425,777.53125,1158.96875
677,14744.337837837838,6979.554054054054,776.1081081081081,1134.337837837838
678,14632.817021276596,7091.417021276596,775.7659574468086,1144.027659574468
679,14690.565789473685,7035.236842105263,774.1973684210526,1131.1315789473683
680,14808.021428571428,6918.657142857143,773.3214285714286,1111.607142857143
681,14700.685328185327,7026.540540540541,772.7741312741313,1121.9111969111968
682,14795.917127071823,6932.60773480663,771.4751381215469,1111.4419889502763
683,14767.74,6803.08,929.18,1092.9466666666667
684,14489.670020120724,6926.503018108652,1083.8269617706237,1120.5412474849095
685,14573.102702702703,6858.5351351351355,1068.3621621621621,1116.7675675675675
686,14702.867088607594,6731.056962025316,1066.0759493670887,1092.5316455696202
687,14600.721982758621,6833.913793103448,1065.364224137931,1100.6314655172414
688,14640.554838709677,6797.903225806452,1061.541935483871,1079.909677419355
689,14756.859060402685,6682.140939597315,1061.0,1056.4295302013422
690,14649.938144329897,6789.560824742268,1060.501030927835,1069.498969072165
691,14723.22602739726,6718.773972602739,1058.0,1065.4794520547946
692,14829.037974683544,6614.006329113924,1056.9556962025317,1039.8164556962026
693,14702.492509363296,6742.194756554307,1055.312734082397,1052.3258426966293
694,14752.40909090909,6698.2467532467535,1049.344155844156,1041.8051948051948
695,14870.567741935483,6583.232258064516,1046.2,1023.7870967741935
696,14769.926587301587,6686.132936507936,1043.9404761904761,1045.077380952381
697,14849.056962025317,6615.322784810127,1035.620253164557,1035.5316455696202
698,14731.888111888113,6498.146853146854,1269.9650349650349,1015.1258741258741
699,14581.326226012794,6611.4754797441365,1307.1982942430704,1035.413646055437
700,14648.722627737227,6554.175182481752,1297.102189781022,1033.4087591240875
701,14779.32972972973,6427.054054054054,1293.6162162162161,1015.0216216216216
702,14690.299401197604,6519.562874251497,1290.1377245508982,1033.7924151696607
703,14747.088050314465,6469.729559748428,1283.182389937107,1019.6666666666666
704,14849.377358490567,6344.698113207547,1305.9245283018868,1003.8867924528302
705,14523.25105485232,6454.765822784811,1521.9831223628692,1039.4177215189873
706,14576.14465408805,6416.433962264151,1507.4213836477988,1037.748427672956
707,14696.88679245283,6299.955974842767,1503.1572327044025,1017.7044025157232
708,14581.660886319845,6418.300578034682,1500.0385356454722,1032.329479768786
709,14646.837209302326,6358.0,1495.1627906976744,1030.0077519379845
710,14752.601351351352,6256.831081081081,1490.5675675675675,1016.4797297297297
711,14657.440909090908,6355.859090909091,1486.7,1028.7136363636364
712,14707.14371257485,6317.8443113772455,1475.0119760479042,1017.2934131736527
713,14831.210144927536,6202.427536231884,1466.3623188405797,1002.2173913043479
714,14721.74074074074,6314.514161220043,1463.7450980392157,1017.9193899782135
715,14756.513333333334,6289.433333333333,1454.0533333333333,1020.12
716,14864.53205128205,6189.711538461538,1445.7564102564102,1001.0320512820513
717,14765.914046121594,6293.528301886792,1440.5576519916142,1017.6331236897274
718,14813.933823529413,6258.654411764706,1427.4117647058824,1011.8602941176471
719,14808.845679012345,6161.820987654321,1529.3333333333333,992.2962962962963
720,14340.856852791878,6502.513705583757,1656.6294416243654,1098.2071065989849
721,14238.493827160493,6644.259259259259,1617.2469135802469,1162.5246913580247
722,14349.575163398693,6541.333333333333,1609.0915032679738,1142.549019607843
723,14176.140776699029,6718.425566343042,1605.4336569579289,1179.8608414239482
724,14162.83125,6742.1375,1595.03125,1185.85625
725,14266.977777777778,6644.148148148148,1588.874074074074,1160.0222222222221
726,14109.204391891892,6806.535472972973,1584.2601351351352,1185.410472972973
727,14132.425675675675,6790.033783783784,1577.5405405405406,1194.168918918919
728,14240.013333333334,6692.906666666667,1567.08,1175.7533333333333
729,14071.471358428806,6866.703764320786,1561.8248772504091,1206.4337152209494
730,14089.49090909091,6859.763636363637,1550.7454545454545,1214.7757575757576
731,14205.699346405228,6753.509803921569,1540.7908496732025,1196.4117647058824
732,14049.228525121556,6916.633711507293,1534.1377633711506,1233.1053484602917
733,14076.579617834395,6902.84076433121,1520.5796178343949,1240.2547770700637
734,14179.116129032258,6808.729032258065,1512.1548387096775,1221.5096774193548
735,13994.206624605678,6998.820189274448,1506.9731861198738,1256.4668769716088
736,14020.28729281768,6985.138121546961,1494.5745856353592,1260.3038674033148
737,14144.216666666667,6874.144444444444,1481.638888888889,1236.6277777777777
738,13985.150442477876,7042.575221238938,1472.274336283186,1282.216814159292
739,14004.306666666667,7044.78,1450.9133333333334,1298.6333333333334
740,14113.781818181818,6950.345454545454,1435.8727272727272,1282.0121212121212
741,13941.746081504702,7128.330721003134,1429.923197492163,1316.5532915360502
742,13941.072289156626,7143.71686746988,1415.210843373494,1328.4759036144578
743,14068.525714285714,7029.994285714286,1401.48,1309.097142857143
744,13887.613193403298,7217.622188905547,1394.7646176911544,1343.8995502248877
745,13901.472727272727,7215.915151515152,1382.612121212121,1354.1575757575758
746,14032.09497206704,7099.893854748603,1368.0111731843576,1337.195530726257
747,13870.67445482866,7271.7663551401865,1357.5591900311526,1368.031152647975
748,13895.754285714285,7262.045714285714,1342.2,1379.5142857142857
749,14013.0,7159.473684210527,1327.5263157894738,1354.8538011695907
750,13821.878151260504,7361.155462184874,1316.9663865546217,1404.4285714285713
751,13843.54193548387,7361.587096774194,1294.8709677419354,1424.8709677419354
752,13956.508108108108,7262.691891891892,1280.8,1400.908108108108
753,13804.052276559865,7421.8617200674535,1274.0860033726813,1429.2546374367623
754,13834.454545454546,7410.631016042781,1254.9144385026739,1429.0374331550802
755,13969.774390243903,7291.835365853659,1238.3902439024391,1401.8963414634147
756,13782.32801161103,7488.262699564586,1229.409288824383,1432.044992743106
757,13820.238888888889,7472.922222222222,1206.838888888889,1437.2944444444445
758,13924.98064516129,7382.438709677419,1192.5806451612902,1408.9483870967742
759,13745.8875,7569.378125,1184.734375,1431.753125
760,13789.629032258064,7544.220430107527,1166.1505376344087,1432.4301075268818
761,13909.242937853107,7442.112994350283,1148.6440677966102,1407.0564971751412
762,13731.675,7629.1,1139.225,1438.4367647058823
763,13772.052631578947,7611.519736842105,1116.4276315789473,1439.2236842105262
764,13892.087155963303,7504.01376146789,1103.8990825688074,1417.697247706422
765,13740.850308641975,7664.294753086419,1094.8549382716049,1454.7299382716049
766,13738.072115384615,7678.639423076923,1083.2884615384614,1456.3701923076924
767,13864.0,7567.439153439153,1068.5608465608466,1427.4708994708994
768,13695.719599427754,7743.8140200286125,1060.4663805436337,1468.7181688125895
769,13729.236559139785,7736.1612903225805,1034.6021505376343,1476.3709677419354
770,13848.0,7631.884615384615,1020.1153846153846,1458.2307692307693
771,13678.054135338345,7811.845112781955,1010.1007518796993,1494.857142857143
772,13710.606741573034,7797.348314606742,992.0449438202247,1500.061797752809
773,13832.487922705313,7684.536231884058,982.975845410628,1478.7971014492753
774,13680.903177004539,7844.809379727685,974.2874432677761,1513.2057488653554
775,13737.214689265536,7815.785310734464,947.0,1522.045197740113
776,13844.329341317365,7723.694610778443,931.9760479041917,1498.7904191616767
777,13657.453125,7919.930397727273,922.6164772727273,1550.2826704545455
778,13671.122448979591,7919.168367346939,909.7091836734694,1552.357142857143
779,13798.43654822335,7809.994923857868,891.5685279187817,1533.3654822335025
780,13459.231884057972,8160.520833333333,880.2472826086956,1625.8061594202898
781,13358.744565217392,8288.266304347826,852.9891304347826,1673.6032608695652
782,13481.365853658537,8184.858536585366,833.7756097560975,1647.970731707317
783,13356.253781512605,8322.314285714287,821.4319327731092,1670.7176470588236
784,13447.25,8255.920454545454,796.8295454545455,1668.1477272727273
785,13555.23595505618,8164.0842696629215,780.6797752808989,1642.7696629213483
786,13432.247440273037,8296.119453924915,771.6331058020478,1670.692832764505
787,13492.074074074075,8254.338624338625,753.5873015873016,1672.116402116402
788,13615.15350877193,8142.324561403509,742.5219298245614,1642.171052631579
789,13491.884940778342,8274.908629441625,733.2064297800339,1667.2216582064298
790,13521.124260355029,8259.112426035503,719.7633136094674,1658.8284023668639
791,13638.225352112677,8153.582159624413,708.1924882629108,1632.7276995305165
792,13519.769105691057,8280.949593495934,699.2813008130081,1673.2666666666667
793,13572.152046783625,8240.409356725146,687.438596491228,1670.0818713450292
794,13675.341584158416,8154.772277227723,669.8861386138614,1646.2772277227723
795,13545.065693430657,8296.755474452555,658.1788321167883,1666.7481751824816
796,13593.13407821229,8269.597765363129,637.268156424581,1664.1899441340781
797,13707.699481865286,8163.673575129534,628.6269430051814,1633.4663212435232
798,13572.43652173913,8303.12,624.4434782608696,1656.671304347826
799,13664.462809917355,8225.309917355371,610.2272727272727,1654.2768595041323
800,13806.645502645502,8093.539682539683,599.8148148148148,1632.5132275132275
801,13675.040677966103,8228.891525423729,596.0677966101695,1661.0118644067798
802,13722.860824742267,8191.886597938144,585.2525773195877,1653.0618556701031
803,13838.494444444445,8090.472222222223,571.0333333333333,1625.2944444444445
804,13696.635897435897,8245.176068376068,558.1880341880342,1645.4119658119657
805,13715.1,8242.442105263159,542.4578947368421,1635.1473684210525
806,13827.663157894736,8144.021052631579,528.3157894736842,1604.3315789473684
807,13695.65511551155,8289.602310231023,514.7425742574258,1631.125412541254
808,13767.177339901478,8239.51724137931,493.30541871921184,1619.3743842364531
809,13890.569230769232,8124.1435897435895,485.2871794871795,1589.4153846153847
810,13753.2,8268.085483870967,478.71451612903223,1620.3451612903225
811,13788.976470588235,8246.929411764706,464.09411764705885,1620.0882352941176
812,13900.011173184357,8147.022346368715,452.9664804469274,1601.31843575419
813,13758.432246998285,8295.337907375642,446.22984562607206,1616.409948542024
814,13826.060913705584,8245.873096446701,428.06598984771574,1602.3705583756346
815,13952.435406698565,8129.866028708134,417.69856459330146,1578.9617224880383
816,13824.895726495726,8264.333333333334,410.77094017094015,1596.7230769230769
817,13872.127071823204,8231.502762430939,396.37016574585635,1582.0607734806629
818,13991.795,8125.395,382.81,1549.915
819,13863.491961414791,8262.483922829582,374.024115755627,1566.6961414790997
820,13923.473684210527,8212.921052631578,363.60526315789474,1555.078947368421
821,14025.148571428572,8120.748571428571,354.10285714285715,1531.1142857142856
822,13878.032986111111,8273.203125,348.7638888888889,1553.467013888889
823,13929.937219730942,8235.618834080717,334.4439461883408,1542.1928251121076
824,14049.869565217392,8127.152173913043,322.9782608695652,1508.7717391304348
825,13904.492753623188,8278.768115942028,316.7391304347826,1537.499194847021
826,13954.365384615385,8238.865384615385,306.7692307692308,1534.0865384615386
827,14087.81,8114.65,297.54,1504.66
828,13954.642016806723,8256.206722689076,289.1512605042017,1519.2756302521009
829,14019.299516908213,8206.140096618357,274.56038647342996,1504.855072463768
830,14134.26404494382,8097.494382022472,268.2415730337079,1468.9662921348315
831,14000.315972222223,8235.258680555555,264.42534722222223,1488.9965277777778
832,14049.742857142857,8202.861904761905,247.39523809523808,1467.1571428571428
833,14171.011235955057,8087.567415730337,241.42134831460675,1438.5
834,14036.550724637682,8225.652173913044,237.79710144927537,1476.682769726248
835,14080.424581005587,8192.35754189944,227.21787709497207,1477.7653631284916
836,14184.874285714286,8096.348571428572,218.77714285714285,1449.0628571428572
837,14009.685624012638,8274.63981042654,215.6745655608215,1472.5339652448656
838,14030.70430107527,8262.505376344086,206.79032258064515,1467.483870967742
839,14151.485714285714,8147.2,201.31428571428572,1435.1190476190477
840,13580.415366839978,8721.379549393414,198.2050837666089,1617.0456383593298
841,13260.643564356436,9056.722772277228,182.63366336633663,1763.3118811881188
842,13375.56111111111,8949.05,175.38888888888889,1740.2166666666667
843,13219.531847133758,9110.48407643312,169.98407643312103,1776.531847133758
844,13272.336448598131,9066.892523364486,160.7710280373832,1772.7990654205607
845,13387.815384615385,8959.220512820513,152.96410256410257,1746.0205128205127
846,13236.723027375201,9114.615136876006,148.66183574879227,1789.3091787439614
847,13260.261083743842,9096.56157635468,143.17733990147784,1794.7931034482758
848,13379.29255319149,8982.22340425532,138.4840425531915,1774.154255319149
849,13230.762578616352,9136.229559748428,133.00786163522014,1817.5393081761006
850,13264.5421686747,9109.295180722891,126.16265060240964,1811.9819277108434
851,13376.646464646465,9000.469696969696,122.88383838383838,1791.419191919192
852,13217.059506531205,9163.306240928883,119.63425253991292,1835.2133526850507
853,13234.961538461539,9150.368131868132,114.67032967032966,1842.7912087912089
854,13347.068571428572,9042.394285714287,110.53714285714285,1818.7485714285715
855,13189.663974151857,9201.882067851373,108.45395799676898,1860.2956381260096
856,13198.331428571428,9201.502857142857,100.16571428571429,1874.7885714285715
857,13307.307291666666,9095.072916666666,97.61979166666667,1850.9010416666667
858,13143.713841368584,9260.814930015553,95.47122861586314,1889.5443234836703
859,13182.461538461539,9227.365384615385,90.17307692307692,1898.1923076923076
860,13303.214285714286,9109.471428571429,87.31428571428572,1875.7904761904763
861,13142.066767830045,9273.418816388468,84.5144157814871,1915.0864946889226
862,13180.151685393259,9244.943820224718,74.90449438202248,1933.1797752808989
863,13288.31794871795,9141.364102564103,70.31794871794872,1905.2666666666667
864,13121.56446991404,9308.50429799427,69.93123209169055,1947.9011461318053
865,13158.20634920635,9273.640211640211,68.15343915343915,1943.7037037037037
866,13284.02487562189,9148.97512437811,67.0,1919.6666666666667
867,13138.907232704403,9294.534591194968,66.55817610062893,1945.061320754717
868,13171.554973821989,9267.722513089006,60.72251308900523,1931.4397905759163
869,13276.797687861272,9165.179190751445,58.02312138728324,1898.9248554913295
870,13092.403817914832,9349.725403817914,57.87077826725404,1933.483113069016
871,13115.055,9330.995,53.95,1935.345
872,13247.97641509434,9204.38679245283,47.636792452830186,1908.7311320754718
873,13114.58878504673,9342.127725856697,43.283489096573206,1944.4127725856697
874,13166.455056179775,9294.247191011236,39.29775280898876,1938.8202247191011
875,13276.6815920398,9184.3184079602,39.0,1908.6318407960198
876,13115.467164179105,9345.780597014926,38.75223880597015,1936.155223880597
877,13162.32743362832,9301.451327433628,36.2212389380531,1934.6150442477876
878,13283.731343283582,9180.268656716418,36.0,1906.8905472636816
879,13116.756756756757,9347.748221906117,35.4950213371266,1945.9217638691323
880,13141.274725274725,9326.763736263736,31.96153846153846,1948.8736263736264
881,13251.048484848485,9219.448484848484,29.503030303030304,1919.1636363636364
882,13096.15541601256,9375.050235478808,28.794348508634222,1961.5996860282576
883,13127.015625,9345.984375,27.0,1960.9739583333333
884,13242.707692307693,9232.466666666667,24.825641025641026,1926.0307692307692
885,13086.854814814815,9389.564444444444,23.58074074074074,1961.1377777777777
886,13132.511961722488,9347.478468899522,20.00956937799043,1968.822966507177
887,13241.576190476191,9239.423809523809,19.0,1939.3238095238096
888,13060.395982783357,9420.946915351506,18.657101865136298,1990.1692969870876
889,13076.927536231884,9407.072463768116,16.0,2005.2753623188405
890,13189.374331550802,9295.42780748663,15.197860962566844,1973.2513368983957
891,13022.291731669267,9462.708268330733,15.0,2003.4134165366615
892,13053.336842105264,9432.347368421053,14.31578947368421,1999.9105263157894
893,13161.532258064517,9326.279569892473,12.188172043010752,1970.6451612903227
894,12996.107828655835,9493.254062038404,10.63810930576071,2010.8109305760709
895,13017.283422459894,9474.27807486631,8.438502673796792,2002.6310160427809
896,13135.839805825242,9356.349514563106,7.810679611650485,1970.1553398058252
897,12981.119808306708,9512.070287539937,6.8099041533546325,1989.4281150159745
898,13027.162561576355,9466.837438423645,6.0,1985.6108374384237
899,13136.785,9357.215,6.0,1952.985
900,12735.51825951826,9758.58818958819,5.893550893550893,2083.078477078477
901,12586.132075471698,9908.867924528302,5.0,2173.877358490566
902,12716.48076923077,9778.51923076923,5.0,2142.105769230769
903,12511.263157894737,9983.736842105263,5.0,2205.565162907268
904,12517.588541666666,9977.411458333334,5.0,2209.1822916666665
905,12624.139037433155,9870.860962566845,5.0,2177.9732620320856
906,12425.314766839378,10069.685233160622,5.0,2241.1981865284974
907,12470.103603603604,10024.896396396396,5.0,2261.189189189189
908,12606.470588235294,9888.529411764706,5.0,2230.1890756302523
909,12398.979746835443,10096.020253164557,5.0,2292.218987341772
910,12403.718181818182,10092.322727272727,3.959090909090909,2308.4727272727273
911,12537.664974619289,9959.335025380711,3.0,2276.3604060913704
912,12312.567534076828,10184.474597273855,2.9578686493184634,2339.6988847583643
913,12296.716577540106,10201.283422459894,2.0,2359.2834224598932
914,12399.223300970874,10098.776699029126,2.0,2316.1990291262136
915,12175.700721153846,10322.299278846154,2.0,2382.794471153846
916,12145.581280788178,10352.418719211822,2.0,2407.2019704433496
917,12264.578431372549,10233.421568627451,2.0,2374.5392156862745
918,12058.007255139057,10439.992744860943,2.0,2451.9298669891173
919,12085.091304347827,10412.908695652173,2.0,2481.7478260869566
920,12205.94387755102,10292.05612244898,2.0,2451.0867346938776
921,11995.551045510456,10502.448954489544,2.0,2528.9950799507997
922,11974.191919191919,10523.808080808081,2.0,2554.8232323232323
923,12092.117948717949,10405.882051282051,2.0,2521.4615384615386
924,11908.972327044024,10589.027672955976,2.0,2605.298113207547
925,11935.990654205607,10562.009345794393,2.0,2634.5186915887853
926,12063.594827586207,10434.405172413793,2.0,2599.6293103448274
927,11847.176184690157,10651.02673147023,1.7970838396111786,2674.5006075334145
928,11833.526315789473,10666.326315789474,0.14736842105263157,2703.2157894736843
929,11940.555555555555,10559.444444444445,0.0,2664.088888888889
930,11718.482840236686,10781.517159763314,0.0,2739.2686390532544
931,11722.842342342343,10777.157657657657,0.0,2750.2702702702704
932,11869.589861751152,10630.410138248848,0.0,2714.147465437788
933,11682.960049937577,10817.039950062423,0.0,2780.765293383271
